id,efficiency
3099,0.42409557
3100,0.6056256
3101,0.4653977
3102,0.3759663
3103,0.5920962
3104,0.4760815
3105,0.73216546
3106,0.50563383
3107,0.6308821
3108,0.6129994
3109,0.465495
3110,0.55869156
3111,0.5577806
3112,0.39687356
3113,0.44946247
3114,0.5851686
3115,0.3935076
3116,0.38132453
3117,0.57900846
3118,0.43343413
3119,0.5243454
3120,0.74294114
3121,0.53634703
3122,0.53109133
3123,0.49238306
3124,0.6494719
3125,0.6137576
3126,0.43306023
3127,0.48660523
3128,0.46551123
3129,0.3983795
3130,0.51983
3131,0.5310168
3132,0.2962806
3133,0.6658084
3134,0.61765176
3135,0.42290333
3136,0.47437873
3137,0.5273346
3138,0.7017379
3139,0.6863414
3140,0.47184953
3141,0.48650104
3142,0.66528666
3143,0.41304904
3144,0.5754306
3145,0.5281612
3146,0.5117821
3147,0.7621355
3148,0.45364887
3149,0.4023456
3150,0.52524585
3151,0.49261475
3152,0.482946
3153,0.5541113
3154,0.57949734
3155,0.36173344
3156,0.49155778
3157,0.5666329
3158,0.61039317
3159,0.49008608
3160,0.5997836
3161,0.46596318
3162,0.5781853
3163,0.5574223
3164,0.42527997
3165,0.526408
3166,0.5271561
3167,0.5473424
3168,0.66094613
3169,0.788605
3170,0.44078618
3171,0.45158046
3172,0.42927247
3173,0.431644
3174,0.44214725
3175,0.4963377
3176,0.58745587
3177,0.46974772
3178,0.45888245
3179,0.55204546
3180,0.3997946
3181,0.4872361
3182,0.4366694
3183,0.5775083
3184,0.5763624
3185,0.36442652
3186,0.51853204
3187,0.46875992
3188,0.58086693
3189,0.48501343
3190,0.6948891
3191,0.5116545
3192,0.6512908
3193,0.538791
3194,0.3936623
3195,0.6195972
3196,0.4438765
3197,0.65743476
3198,0.3098181
3199,0.5490964
3200,0.4927066
3201,0.41539142
3202,0.5851473
3203,0.5106134
3204,0.5982309
3205,0.6098262
3206,0.50163275
3207,0.6115275
3208,0.7591091
3209,0.44375944
3210,0.47039682
3211,0.4665018
3212,0.5613981
3213,0.482605
3214,0.38077185
3215,0.3759261
3216,0.5159018
3217,0.6199589
3218,0.48520762
3219,0.48400763
3220,0.61906505
3221,0.417398
3222,0.56650525
3223,0.51160365
3224,0.49227875
3225,0.5328865
3226,0.5775462
3227,0.5679608
3228,0.43473265
3229,0.43437973
3230,0.74304146
3231,0.51702094
3232,0.44623977
3233,0.4740731
3234,0.5390457
3235,0.5970282
3236,0.5122469
3237,0.51738423
3238,0.4706651
3239,0.70822155
3240,0.4875158
3241,0.6096889
3242,0.5385015
3243,0.37723264
3244,0.41240773
3245,0.54016334
3246,0.50567806
3247,0.6237135
3248,0.5023632
3249,0.5536069
3250,0.47526655
3251,0.6330902
3252,0.34949455
3253,0.54974943
3254,0.67475855
3255,0.5198547
3256,0.70499176
3257,0.45515448
3258,0.4800604
3259,0.3926353
3260,0.5293745
3261,0.53260434
3262,0.5498749
3263,0.37909487
3264,0.66652554
3265,0.39193276
3266,0.5278351
3267,0.46688437
3268,0.4997738
3269,0.57231885
3270,0.576423
3271,0.58862466
3272,0.50642776
3273,0.47189993
3274,0.6316639
3275,0.5588068
3276,0.6759488
3277,0.6924694
3278,0.37300837
3279,0.576274
3280,0.45158085
3281,0.5022778
3282,0.4840304
3283,0.57687956
3284,0.47499615
3285,0.56135124
3286,0.5852455
3287,0.5824099
3288,0.5663447
3289,0.57282287
3290,0.51571524
3291,0.5494321
3292,0.48739544
3293,0.34450892
3294,0.46129206
3295,0.40145847
3296,0.39406824
3297,0.51537305
3298,0.6106369
3299,0.69603866
3300,0.41315654
3301,0.44278517
3302,0.4909552
3303,0.47667676
3304,0.3603349
3305,0.58202696
3306,0.684463
3307,0.46025795
3308,0.44253206
3309,0.42200541
3310,0.42992452
3311,0.5779421
3312,0.524425
3313,0.515523
3314,0.7241924
3315,0.4600301
3316,0.38705266
3317,0.5763458
3318,0.6047476
3319,0.6413558
3320,0.5723992
3321,0.51072854
3322,0.38680637
3323,0.5475038
3324,0.46692845
3325,0.54953784
3326,0.48864907
3327,0.5342375
3328,0.61707354
3329,0.5462389
3330,0.51124614
3331,0.5111637
3332,0.6273867
3333,0.2985503
3334,0.5667702
3335,0.58074605
3336,0.514189
3337,0.5724251
3338,0.516964
3339,0.4806537
3340,0.48898956
3341,0.67113245
3342,0.35868225
3343,0.38595593
3344,0.5470433
3345,0.55192107
3346,0.35774976
3347,0.5705152
3348,0.5843393
3349,0.6166736
3350,0.3720772
3351,0.53756756
3352,0.5270509
3353,0.5417923
3354,0.7534277
3355,0.42228097
3356,0.52864563
3357,0.50709766
3358,0.46432447
3359,0.47943336
3360,0.5313985
3361,0.5625672
3362,0.38597846
3363,0.5474227
3364,0.54254603
3365,0.37329796
3366,0.31786162
3367,0.4714741
3368,0.53296196
3369,0.3413488
3370,0.61910707
3371,0.42038447
3372,0.4882666
3373,0.48386192
3374,0.50354683
3375,0.57483023
3376,0.3678689
3377,0.37914515
3378,0.4937465
3379,0.50080746
3380,0.57578564
3381,0.64698243
3382,0.44677466
3383,0.47186688
3384,0.5645901
3385,0.48469222
3386,0.5593946
3387,0.64045346
3388,0.6123313
3389,0.43956113
3390,0.561937
3391,0.53651166
3392,0.5754922
3393,0.47046694
3394,0.5586501
3395,0.41769698
3396,0.5130553
3397,0.49739653
3398,0.44541875
3399,0.45039418
3400,0.5473898
3401,0.687101
3402,0.36620128
3403,0.48324868
3404,0.49047798
3405,0.3972354
3406,0.6832505
3407,0.45901567
3408,0.42132127
3409,0.5112393
3410,0.7216674
3411,0.56268305
3412,0.39464635
3413,0.38539815
3414,0.6289705
3415,0.36869994
3416,0.681956
3417,0.48324686
3418,0.46684712
3419,0.60419184
3420,0.42590576
3421,0.5295334
3422,0.3692108
3423,0.6516709
3424,0.46752208
3425,0.5252358
3426,0.45731005
3427,0.5720221
3428,0.479114
3429,0.7467075
3430,0.4655074
3431,0.44377732
3432,0.39984688
3433,0.35267246
3434,0.6050265
3435,0.71171653
3436,0.48189434
3437,0.5425377
3438,0.41633272
3439,0.44372818
3440,0.5041976
3441,0.41083708
3442,0.47310805
3443,0.50827515
3444,0.56213367
3445,0.52224344
3446,0.62603766
3447,0.5393513
3448,0.55294454
3449,0.5703409
3450,0.41758674
3451,0.4041784
3452,0.42390049
3453,0.45886207
3454,0.48973384
3455,0.4956812
3456,0.5861896
3457,0.504133
3458,0.4753184
3459,0.40039816
3460,0.6485062
3461,0.49390292
3462,0.42410326
3463,0.79565537
3464,0.51244694
3465,0.54556406
3466,0.76574117
3467,0.58259296
3468,0.62453014
3469,0.4476288
3470,0.59744793
3471,0.5243439
3472,0.5279568
3473,0.54903555
3474,0.44116414
3475,0.5312216
3476,0.5157304
3477,0.54493433
3478,0.5782385
3479,0.6522086
3480,0.6183352
3481,0.5140364
3482,0.4977786
3483,0.70018685
3484,0.4276605
3485,0.7013148
3486,0.46774256
3487,0.73035973
3488,0.5623849
3489,0.60803324
3490,0.38232532
3491,0.5974095
3492,0.40447024
3493,0.36207765
3494,0.6523767
3495,0.7601612
3496,0.5025737
3497,0.53617764
3498,0.63548964
3499,0.49988386
3500,0.6632912
3501,0.51725817
3502,0.5631408
3503,0.36961046
3504,0.40745926
3505,0.5798827
3506,0.61888003
3507,0.48785594
3508,0.6229533
3509,0.6660364
3510,0.53245926
3511,0.34946114
3512,0.50052696
3513,0.45026666
3514,0.59297574
3515,0.46457574
3516,0.387688
3517,0.35799885
3518,0.45496207
3519,0.32591954
3520,0.45264152
3521,0.54652596
3522,0.4069632
3523,0.43476793
3524,0.47441256
3525,0.49778292
3526,0.557748
3527,0.43302155
3528,0.6035987
3529,0.5145354
3530,0.52714163
3531,0.66371244
3532,0.60452795
3533,0.42275265
3534,0.431623
3535,0.49548227
3536,0.43740538
3537,0.48327488
3538,0.68987453
3539,0.556409
3540,0.44729257
3541,0.49286437
3542,0.5015778
3543,0.6334276
3544,0.47609788
3545,0.67143804
3546,0.8247754
3547,0.42443225
3548,0.57904017
3549,0.64924526
3550,0.5497204
3551,0.42724198
3552,0.7236519
3553,0.4822089
3554,0.5928254
3555,0.6088711
3556,0.51173735
3557,0.43238238
3558,0.44869965
3559,0.4480983
3560,0.66802955
3561,0.4878867
3562,0.4698724
3563,0.67594784
3564,0.49055973
3565,0.49173313
3566,0.56240994
3567,0.70943505
3568,0.6237271
3569,0.56056416
3570,0.42933342
3571,0.5160424
3572,0.42909315
3573,0.394693
3574,0.45603004
3575,0.5561994
3576,0.5329135
3577,0.5487993
3578,0.5480806
3579,0.57346964
3580,0.5408827
3581,0.59388065
3582,0.6095277
3583,0.5174915
3584,0.58666664
3585,0.5522451
3586,0.49322882
3587,0.6558671
3588,0.41334042
3589,0.3353508
3590,0.46513933
3591,0.36862093
3592,0.45288193
3593,0.45418963
3594,0.60344416
3595,0.37082243
3596,0.6381457
3597,0.37675127
3598,0.47126007
3599,0.4445739
3600,0.5414363
3601,0.59765106
3602,0.55979604
3603,0.5337983
3604,0.47413382
3605,0.48396012
3606,0.49071887
3607,0.51181597
3608,0.6102144
3609,0.6317216
3610,0.6003805
3611,0.4654216
3612,0.84475094
3613,0.4011621
3614,0.49585658
3615,0.45249432
3616,0.51509523
3617,0.3564705
3618,0.520676
3619,0.50768673
3620,0.5170183
3621,0.61014
3622,0.57453024
3623,0.57306415
3624,0.31472984
3625,0.43905488
3626,0.4580796
3627,0.49669406
3628,0.49448767
3629,0.44343665
3630,0.6928839
3631,0.4230845
3632,0.49811265
3633,0.55892956
3634,0.43182024
3635,0.4556735
3636,0.31207153
3637,0.5715176
3638,0.5802203
3639,0.5805724
3640,0.6393324
3641,0.6256438
3642,0.6003868
3643,0.504746
3644,0.6091372
3645,0.5549678
3646,0.6021096
3647,0.42836416
3648,0.4280118
3649,0.48605475
3650,0.47395208
3651,0.2886621
3652,0.38574964
3653,0.5130819
3654,0.4658729
3655,0.43921074
3656,0.5065515
3657,0.4827388
3658,0.6137341
3659,0.47640395
3660,0.60577935
3661,0.35753742
3662,0.47765937
3663,0.5328914
3664,0.4610891
3665,0.47638986
3666,0.37878343
3667,0.43306994
3668,0.5509834
3669,0.56649816
3670,0.4733179
3671,0.54617596
3672,0.34842855
3673,0.44809747
3674,0.4202267
3675,0.5501032
3676,0.5945549
3677,0.47240308
3678,0.5203457
3679,0.58364487
3680,0.5411983
3681,0.5595209
3682,0.37860945
3683,0.52516264
3684,0.5125603
3685,0.47177088
3686,0.436209
3687,0.64665806
3688,0.48154107
3689,0.5960906
3690,0.43095034
3691,0.504698
3692,0.58992136
3693,0.62083405
3694,0.4754302
3695,0.36122662
3696,0.41838148
3697,0.5345907
3698,0.5463777
3699,0.39663002
3700,0.42942363
3701,0.60406375
3702,0.66411275
3703,0.675527
3704,0.50103796
3705,0.6816805
3706,0.57352984
3707,0.42798883
3708,0.5192639
3709,0.4629122
3710,0.44704616
3711,0.5805344
3712,0.49644113
3713,0.6292554
3714,0.568043
3715,0.5567524
3716,0.28734088
3717,0.6857839
3718,0.60450715
3719,0.5090809
3720,0.52412087
3721,0.6407347
3722,0.6051548
3723,0.40312076
3724,0.6777737
3725,0.43165973
3726,0.6579404
3727,0.52362484
3728,0.43840027
3729,0.50366926
3730,0.8065938
3731,0.48353675
3732,0.6372576
3733,0.50766224
3734,0.47968036
3735,0.61045533
3736,0.5396579
3737,0.3929981
3738,0.5517577
3739,0.49282473
3740,0.65271664
3741,0.47543004
3742,0.36729655
3743,0.53862375
3744,0.38729596
3745,0.5743691
3746,0.50132686
3747,0.42698202
3748,0.42627305
3749,0.7279116
3750,0.6178755
3751,0.50584936
3752,0.47342467
3753,0.51500833
3754,0.42910546
3755,0.45648482
3756,0.5578889
3757,0.43924525
3758,0.45051956
3759,0.44179013
3760,0.583105
3761,0.50425476
3762,0.45490098
3763,0.4691373
3764,0.50332767
3765,0.50231093
3766,0.66270405
3767,0.4897103
3768,0.63194096
3769,0.55486757
3770,0.5503933
3771,0.58179533
3772,0.55875206
3773,0.6999193
3774,0.5513414
3775,0.3762186
3776,0.5017858
3777,0.48321438
3778,0.5476779
3779,0.5796597
3780,0.49568024
3781,0.569744
3782,0.47595623
3783,0.4152214
3784,0.4647531
3785,0.53935575
3786,0.540278
3787,0.6332112
3788,0.7196066
3789,0.5262195
3790,0.58014834
3791,0.5422338
3792,0.4192842
3793,0.47032046
3794,0.6133379
3795,0.31407818
3796,0.6055983
3797,0.5338188
3798,0.4534371
3799,0.5532709
3800,0.4189424
3801,0.56606567
3802,0.45305464
3803,0.4684747
3804,0.49964526
3805,0.54706496
3806,0.47309107
3807,0.45053798
3808,0.576061
3809,0.76223135
3810,0.48164153
3811,0.5256191
3812,0.56117964
3813,0.4839807
3814,0.56196636
3815,0.48103827
3816,0.40458846
3817,0.43047497
3818,0.40074673
3819,0.5534085
3820,0.68853426
3821,0.4639559
3822,0.49688134
3823,0.4629997
3824,0.66693026
3825,0.56761473
3826,0.7290622
3827,0.4881761
3828,0.58308
3829,0.5238834
3830,0.44061443
3831,0.50084955
3832,0.4981338
3833,0.5670489
3834,0.5314426
3835,0.4161841
3836,0.43272382
3837,0.4968829
3838,0.38070172
3839,0.50726587
3840,0.5488502
3841,0.46060786
3842,0.50892377
3843,0.3960249
3844,0.5588185
3845,0.5810784
3846,0.5306908
3847,0.48956764
3848,0.4909765
3849,0.4729835
3850,0.5075868
3851,0.5932677
3852,0.43010336
3853,0.8286578
3854,0.5243104
3855,0.59425366
3856,0.5076754
3857,0.41694707
3858,0.64000106
3859,0.6118248
3860,0.5415105
3861,0.51076555
3862,0.44998822
3863,0.4868258
3864,0.5216007
3865,0.5145556
3866,0.4800542
3867,0.55722994
3868,0.45861006
3869,0.5502223
3870,0.5579879
3871,0.48612198
3872,0.4414303
3873,0.7422695
3874,0.45685357
3875,0.5349436
3876,0.59046423
3877,0.5118947
3878,0.40240324
3879,0.40411878
3880,0.6846975
3881,0.43923566
3882,0.47442514
3883,0.4802952
3884,0.5471354
3885,0.43430716
3886,0.4252124
3887,0.49568036
3888,0.55372804
3889,0.5359953
3890,0.55172783
3891,0.45117453
3892,0.53786576
3893,0.5474133
3894,0.57256776
3895,0.539865
3896,0.5145991
3897,0.39231756
3898,0.51137024
3899,0.36234242
3900,0.53775436
3901,0.46072704
3902,0.5385144
3903,0.5188211
3904,0.5302027
3905,0.5484231
3906,0.62392664
3907,0.56689423
3908,0.6430748
3909,0.60707617
3910,0.45201156
3911,0.41149262
3912,0.5608431
3913,0.53311163
3914,0.52306247
3915,0.47150096
3916,0.5800033
3917,0.5894599
3918,0.41635093
3919,0.45154157
3920,0.6308278
3921,0.3863029
3922,0.36275047
3923,0.8312966
3924,0.6379101
3925,0.44627187
3926,0.38323087
3927,0.43480465
3928,0.52618235
3929,0.5419536
3930,0.58240086
3931,0.34069327
3932,0.40522614
3933,0.54502666
3934,0.90242827
3935,0.6156862
3936,0.43585995
3937,0.33761966
3938,0.31849477
3939,0.472699
3940,0.48535335
3941,0.49441862
3942,0.5773359
3943,0.42396063
3944,0.3806939
3945,0.558745
3946,0.40850717
3947,0.5283188
3948,0.5002513
3949,0.5396855
3950,0.43770176
3951,0.5969852
3952,0.46386054
3953,0.44049346
3954,0.5869132
3955,0.4135766
3956,0.5991939
3957,0.5629218
3958,0.4662844
3959,0.50577754
3960,0.6921793
3961,0.5851238
3962,0.5054066
3963,0.4421659
3964,0.42940307
3965,0.5112922
3966,0.55637795
3967,0.3770965
3968,0.47314087
3969,0.38149917
3970,0.51212764
3971,0.4644967
3972,0.54304194
3973,0.45355788
3974,0.44899544
3975,0.4748884
3976,0.42782936
3977,0.57696843
3978,0.38798687
3979,0.57206386
3980,0.49995402
3981,0.5100979
3982,0.5137964
3983,0.48117137
3984,0.5397834
3985,0.49398375
3986,0.5552242
3987,0.44725868
3988,0.5056678
3989,0.30056635
3990,0.38932326
3991,0.5516771
3992,0.54407454
3993,0.44777203
3994,0.5561899
3995,0.52202743
3996,0.44328034
3997,0.5414724
3998,0.35894904
3999,0.499522
4000,0.48705766
4001,0.5301336
4002,0.4280337
4003,0.6147183
4004,0.45791596
4005,0.5559449
4006,0.60177356
4007,0.49955288
4008,0.43667248
4009,0.6026341
4010,0.52958703
4011,0.5718893
4012,0.53647774
4013,0.44682884
4014,0.38283655
4015,0.46343285
4016,0.530924
4017,0.47410804
4018,0.39077637
4019,0.5186539
4020,0.29440263
4021,0.45700768
4022,0.442189
4023,0.4833437
4024,0.48749873
4025,0.47592404
4026,0.4885685
4027,0.5048423
4028,0.47960755
4029,0.62806034
4030,0.40246338
4031,0.6256294
4032,0.4586762
4033,0.54408735
4034,0.3708518
4035,0.47456962
4036,0.52877456
4037,0.65087676
4038,0.466413
4039,0.47167605
4040,0.50785744
4041,0.6207598
4042,0.48655698
4043,0.49362487
4044,0.5116541
4045,0.55349934
4046,0.5635754
4047,0.6202292
4048,0.52203256
4049,0.34098685
4050,0.4401708
4051,0.45725393
4052,0.6057816
4053,0.57010305
4054,0.54926807
4055,0.2964106
4056,0.42916662
4057,0.83778447
4058,0.47549692
4059,0.40381896
4060,0.49493635
4061,0.4167093
4062,0.51222074
4063,0.39623332
4064,0.45437232
4065,0.46519858
4066,0.67515236
4067,0.5978843
4068,0.516792
4069,0.5032517
4070,0.65718
4071,0.41925102
4072,0.45589906
4073,0.44998792
4074,0.48216018
4075,0.5253954
4076,0.49930713
4077,0.5557453
4078,0.71277887
4079,0.46540344
4080,0.39471734
4081,0.48823342
4082,0.45256343
4083,0.5399916
4084,0.655812
4085,0.44960475
4086,0.45584482
4087,0.399339
4088,0.5695943
4089,0.4589715
4090,0.63006824
4091,0.5707296
4092,0.5762184
4093,0.44853994
4094,0.41122082
4095,0.6808873
4096,0.48164132
4097,0.43382928
4098,0.5591367
4099,0.47415388
4100,0.46337986
4101,0.5498826
4102,0.5239567
4103,0.5487153
4104,0.37950537
4105,0.5841415
4106,0.44312388
4107,0.6166931
4108,0.52704805
4109,0.49064818
4110,0.46707425
4111,0.50106317
4112,0.4398627
4113,0.791261
4114,0.4996557
4115,0.5148452
4116,0.6742846
4117,0.5822535
4118,0.4746755
4119,0.4922459
4120,0.62914383
4121,0.49630016
4122,0.3929241
4123,0.3452891
4124,0.7303846
4125,0.28917688
4126,0.48936185
4127,0.47327372
4128,0.5488697
4129,0.4256715
4130,0.59239364
4131,0.5302035
4132,0.7844145
4133,0.44483337
4134,0.7504899
4135,0.3844313
4136,0.60903573
4137,0.4701849
4138,0.49263385
4139,0.46402046
4140,0.6069928
4141,0.46728903
4142,0.4220126
4143,0.41349953
4144,0.5140585
4145,0.5565104
4146,0.42225534
4147,0.6221985
4148,0.42479783
4149,0.51844454
4150,0.40023932
4151,0.4648685
4152,0.42539805
4153,0.56980133
4154,0.54584855
4155,0.5013557
4156,0.6020168
4157,0.52308595
4158,0.7901206
4159,0.48802504
4160,0.7298941
4161,0.389752
4162,0.55729026
4163,0.4873907
4164,0.5685258
4165,0.40477803
4166,0.4719098
4167,0.5431646
4168,0.54800063
4169,0.40702528
4170,0.5259253
4171,0.5034626
4172,0.53066826
4173,0.577767
4174,0.5237946
4175,0.48848096
4176,0.5270722
4177,0.51070035
4178,0.464307
4179,0.6148056
4180,0.3675394
4181,0.5548868
4182,0.50624996
4183,0.31971365
4184,0.42663023
4185,0.45277143
4186,0.6192443
4187,0.38193473
4188,0.5084667
4189,0.6242441
4190,0.5936611
4191,0.49299127
4192,0.55544937
4193,0.60526997
4194,0.53716964
4195,0.34998924
4196,0.5306175
4197,0.46421754
4198,0.47890094
4199,0.35010502
4200,0.5000472
4201,0.41131195
4202,0.39969993
4203,0.49498773
4204,0.50304157
4205,0.54154044
4206,0.53652465
4207,0.59426755
4208,0.47403428
4209,0.4820324
4210,0.45806745
4211,0.4580476
4212,0.52143973
4213,0.42696273
4214,0.56826687
4215,0.68652594
4216,0.29191935
4217,0.49404788
4218,0.6098204
4219,0.48107725
4220,0.53781927
4221,0.4938967
4222,0.5624261
4223,0.54794014
4224,0.39183852
4225,0.46275115
4226,0.6089413
4227,0.49013704
4228,0.4232991
4229,0.8321731
4230,0.5657418
4231,0.41024673
4232,0.52224433
4233,0.6893176
4234,0.5615328
4235,0.7748024
4236,0.4534303
4237,0.5890817
4238,0.5020843
4239,0.3454634
4240,0.52271074
4241,0.44089696
4242,0.6251723
4243,0.39969096
4244,0.5112948
4245,0.5308131
4246,0.5184943
4247,0.503472
4248,0.6516332
4249,0.49736378
4250,0.44803447
4251,0.7051917
4252,0.61132574
4253,0.51394075
4254,0.5234437
4255,0.4597645
4256,0.4346581
4257,0.45630527
4258,0.5621519
4259,0.5116952
4260,0.48100647
4261,0.40003666
4262,0.434288
4263,0.58187675
4264,0.72490174
4265,0.43068883
4266,0.60410357
4267,0.58506745
4268,0.5833585
4269,0.5575471
4270,0.55536145
4271,0.4136785
4272,0.4548588
4273,0.496552
4274,0.48781416
4275,0.6652402
4276,0.51737523
4277,0.5201676
4278,0.46446812
4279,0.4975095
4280,0.46373925
4281,0.4712438
4282,0.51756376
4283,0.3486744
4284,0.39379227
4285,0.67822814
4286,0.38957047
4287,0.6239885
4288,0.56416106
4289,0.5468046
4290,0.5305207
4291,0.75698084
4292,0.63972956
4293,0.5729462
4294,0.58597404
4295,0.5785293
4296,0.54525644
4297,0.44756985
4298,0.6851884
4299,0.41425195
4300,0.53890914
4301,0.44931486
4302,0.60009617
4303,0.47732884
4304,0.5420451
4305,0.67622703
4306,0.47224227
4307,0.54789746
4308,0.62109166
4309,0.3713986
4310,0.6202772
4311,0.6340387
4312,0.577206
4313,0.46545687
4314,0.507246
4315,0.4270985
4316,0.5268476
4317,0.46776882
4318,0.46874443
4319,0.51991886
4320,0.68299496
4321,0.561379
4322,0.72934073
4323,0.7176967
4324,0.42615637
4325,0.519461
4326,0.48303616
4327,0.4067262
4328,0.5491704
4329,0.59280866
4330,0.50843275
4331,0.4085944
4332,0.53621334
4333,0.3623077
4334,0.4858568
4335,0.56614745
4336,0.55335844
4337,0.5443538
4338,0.50536114
4339,0.50010663
4340,0.4626882
4341,0.5192112
4342,0.6832176
4343,0.55781126
4344,0.5341202
4345,0.62125534
4346,0.3900271
4347,0.49449936
4348,0.4659981
4349,0.7003218
4350,0.3586147
4351,0.5489096
4352,0.44118312
4353,0.47391725
4354,0.504131
4355,0.42660394
4356,0.54438466
4357,0.50337374
4358,0.5119579
4359,0.62008655
4360,0.536073
4361,0.636977
4362,0.34979934
4363,0.51134515
4364,0.48690695
4365,0.64761454
4366,0.5502061
4367,0.49768624
4368,0.70153916
4369,0.50935847
4370,0.39059585
4371,0.56034756
4372,0.45107508
4373,0.59300804
4374,0.5196455
4375,0.4960947
4376,0.43227774
4377,0.40196162
4378,0.4691699
4379,0.6462978
4380,0.36949208
4381,0.45832375
4382,0.47003254
4383,0.42448744
4384,0.46931276
4385,0.55924803
4386,0.5040355
4387,0.44169688
4388,0.59631974
4389,0.52275115
4390,0.41942146
4391,0.5472939
4392,0.37026998
4393,0.56483185
4394,0.5062158
4395,0.51058316
4396,0.49332857
4397,0.621543
4398,0.6297554
4399,0.5229414
4400,0.53724194
4401,0.49016702
4402,0.39409062
4403,0.38887036
4404,0.5197275
4405,0.5843688
4406,0.621731
4407,0.43149027
4408,0.7778907
4409,0.48619103
4410,0.48287502
4411,0.42503628
4412,0.44974956
4413,0.46401986
4414,0.5014666
4415,0.47909024
4416,0.5744429
4417,0.5057797
4418,0.49751094
4419,0.6688258
4420,0.50390935
4421,0.50121903
4422,0.40582705
4423,0.42360288
4424,0.46708786
4425,0.39387518
4426,0.4711191
4427,0.45868185
4428,0.5764036
4429,0.44084525
4430,0.45809418
4431,0.4350641
4432,0.40442815
4433,0.43776643
4434,0.59927773
4435,0.5161795
4436,0.5320149
4437,0.47237256
4438,0.43038714
4439,0.47729287
4440,0.54540044
4441,0.5575881
4442,0.4269046
4443,0.5238219
4444,0.510343
4445,0.57404894
4446,0.46490255
4447,0.53450006
4448,0.3477448
4449,0.48498458
4450,0.4208746
4451,0.49411985
4452,0.5047904
4453,0.7452383
4454,0.5509665
4455,0.45210993
4456,0.8486393
4457,0.6123409
4458,0.49395818
4459,0.46340132
4460,0.5814819
4461,0.5243405
4462,0.5174919
4463,0.51594853
4464,0.6091996
4465,0.4516077
4466,0.60850245
4467,0.64984137
4468,0.57889706
4469,0.53996843
4470,0.56193894
4471,0.4260443
4472,0.45373368
4473,0.33633983
4474,0.68171465
4475,0.55739677
4476,0.36451682
4477,0.58502084
4478,0.5298128
4479,0.5123336
4480,0.4995215
4481,0.37789965
4482,0.48448226
4483,0.53989136
4484,0.52189875
4485,0.3856493
4486,0.56655425
4487,0.54930884
4488,0.54344153
4489,0.5039648
4490,0.6058779
4491,0.4421668
4492,0.593106
4493,0.50710267
4494,0.67360127
4495,0.51010436
4496,0.60272336
4497,0.5657203
4498,0.38281065
4499,0.44913223
4500,0.48918593
4501,0.65201986
4502,0.50493234
4503,0.42779464
4504,0.5669759
4505,0.36429468
4506,0.3809062
4507,0.32908887
4508,0.5933977
4509,0.506479
4510,0.54163736
4511,0.5857582
4512,0.5100423
4513,0.4957007
4514,0.5117964
4515,0.5566935
4516,0.55636424
4517,0.5635204
4518,0.3971126
4519,0.55101526
4520,0.5624662
4521,0.439305
4522,0.5074293
4523,0.47531
4524,0.494642
4525,0.45375678
4526,0.48880717
4527,0.5173592
4528,0.4606785
4529,0.6079771
4530,0.55427945
4531,0.5660837
4532,0.32872114
4533,0.40516007
4534,0.46770367
4535,0.53142095
4536,0.52522135
4537,0.51740664
4538,0.61617476
4539,0.37909773
4540,0.552842
4541,0.53476876
4542,0.47572854
4543,0.43949163
4544,0.50228375
4545,0.60892487
4546,0.79977655
4547,0.36810973
4548,0.45743737
4549,0.40201503
4550,0.54590046
4551,0.55683327
4552,0.5107465
4553,0.58068895
4554,0.567765
4555,0.5296775
4556,0.41219202
4557,0.74237746
4558,0.61175525
4559,0.5402719
4560,0.50537604
4561,0.5720233
4562,0.59207356
4563,0.4922805
4564,0.53033704
4565,0.39654416
4566,0.39746845
4567,0.3771035
4568,0.5003275
4569,0.48270783
4570,0.54105794
4571,0.41153923
4572,0.49736822
4573,0.40557364
4574,0.4553221
4575,0.42235512
4576,0.61354715
4577,0.543701
4578,0.48396674
4579,0.42991683
4580,0.59561354
4581,0.5169957
4582,0.5156727
4583,0.34245196
4584,0.39714482
4585,0.5322215
4586,0.6127853
4587,0.48704657
4588,0.4455095
4589,0.45499527
4590,0.3541657
4591,0.51107293
4592,0.62261546
4593,0.5535014
4594,0.6589411
4595,0.44042414
4596,0.52682
4597,0.399822
4598,0.624432
4599,0.54074234
4600,0.4210263
4601,0.5811351
4602,0.62319773
4603,0.46092504
4604,0.5727715
4605,0.57865906
4606,0.60387194
4607,0.5186482
4608,0.40078375
4609,0.45496798
4610,0.5646018
4611,0.37800464
4612,0.47428462
4613,0.60209
4614,0.44742355
4615,0.56091136
4616,0.49514797
4617,0.5435549
4618,0.512292
4619,0.5262724
4620,0.5619265
4621,0.5332073
4622,0.53294426
4623,0.6577931
4624,0.5338796
4625,0.64609087
4626,0.59595
4627,0.55513024
4628,0.33367056
4629,0.6258644
4630,0.6454669
4631,0.6444813
4632,0.55823755
4633,0.5175411
4634,0.5551529
4635,0.48417157
4636,0.5368278
4637,0.48165017
4638,0.5447285
4639,0.5009653
4640,0.55433977
4641,0.50693023
4642,0.4908738
4643,0.30967847
4644,0.49233773
4645,0.49398506
4646,0.55648404
4647,0.46585086
4648,0.49413058
4649,0.8057715
4650,0.7028553
4651,0.5354734
4652,0.59284276
4653,0.4835509
4654,0.816791
4655,0.45303413
4656,0.4628243
4657,0.5460575
4658,0.41927883
4659,0.3550661
4660,0.38245308
4661,0.44881707
